Factor,Abbrev,1930,1931,1932,1933,1934,1935
    Gross domestic product,A191RL,-8.5,-6.4,-12.9,-1.2,10.8,8.9
Personal consumption expenditures,DPCERL,-5.4,-3.1,-9.0,-2.2,7.1,6.1
  Goods,DGDSRL,-7.9,-3.6,-11.7,-0.7,9.1,8.1
    Durable goods,DDURRL,-17.2,-13.6,-24.0,-2.6,14.4,21.0
    Nondurable goods,DNDGRL,-5.2,-1.1,-8.8,-0.4,8.2,5.7
  Services,DSERRL,-2.1,-2.5,-6.0,-3.7,4.9,3.5
Gross private domestic investment,A006RL,-31.9,-35.0,-63.1,35.2,65.4,74.1
  Fixed investment,A007RL,-22.3,-28.9,-38.4,-9.7,26.5,27.0
    Nonresidential,A008RL,-16.7,-32.6,-36.9,-8.0,25.6,24.6
      Structures,A009RL,-14.4,-35.6,-38.8,-22.4,12.7,11.0
      Equipment,Y033RL,-20.7,-33.3,-41.4,2.5,38.3,36.3
      Intellectual property products,Y001RL,0.7,-4.2,-2.6,4.3,14.9,10.7
    Residential,A011RL,-38.1,-15.0,-43.5,-16.0,29.7,36.2
  Exports,A020RL,-17.3,-16.9,-21.6,0.6,11.2,5.4
    Goods,A253RL,-17.9,-17.3,-22.5,-0.4,10.2,4.8
    Services,A646RL,-13.0,-14.1,-16.7,7.4,18.1,9.5
  Imports,A021RL,-13.0,-12.8,-17.0,4.2,2.2,31.0
    Goods,A255RL,-15.7,-12.7,-19.2,12.3,2.3,37.3
    Services,A656RL,-2.8,-13.1,-11.4,-16.0,1.8,7.4
Government consumption expenditures and gross investment,A822RL,10.2,4.1,-3.2,-3.2,12.4,3.1
  Federal,A823RL,10.7,3.2,2.1,21.6,31.8,2.6
    National defense,A824RL,6.6,0.4,-0.3,-4.3,-9.5,20.2
    Nondefense,A825RL,15.8,6.4,4.9,49.8,59.7,-4.2
  State and local,A829RL,10.0,4.3,-4.6,-10.3,5.0,3.4
"  Gross domestic product, current dollars",A191RP,-11.9,-16.0,-23.1,-4.0,16.9,11.1
